fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
37155,131831.0,17930.0,19276.0,18005.0,15278.0,16278.0,16714.0,15157.0,9049.0,4144.0,40787.0,14199.5,1555.5,877.0,165.0,3472.5,131831.0,-759.0,4305.0,12.9,10.4,2.5,0.5,-8.7,-8.2,12888.375,29092.0,25599.0,11320.0,21097.625,35407.0,33307.0,37507.0,49653.0,46738.0,2889.5,35407.0,255.0,223.5,86.2,78.1,7.1,6.2,59.88728661,42.782360291625,1.421958045,64.17855286,51.0889212,190.1741925,25.0,134187.0,26448.0,1237,33,37,155.0,99102.0,54.5,37.2,36866.0,10.8,9742.25,12.5,10595.0,18.0,14916.5,4.5,3968.5,5
17099,109430.0,12412.0,13552.0,12969.0,13213.0,12697.0,15946.0,14534.0,8446.0,5661.0,103308.0,3105.0,429.0,1028.0,36.0,1524.0,109430.0,-251.0,3387.0,11.1,11.1,0.0,0.3,-2.5,-2.2,8762.0,27573.0,27191.0,13887.0,14384.0,54063.0,50208.0,57918.0,56230.0,52968.0,2889.5,54063.0,284.4,240.5,99.6,87.2,7.0,5.8,42.6259854,21.40317461,1.606096971,82.89006348,51.99631585,183.6619125,13.0,111151.0,27315.0,510,13,17,99.0,85867.0,50.3,36.0,30912.0,8.0,6846.0,9.1,7802.0,11.5,9858.0,3.2,2774.0,5
40149,11127.0,1522.0,1560.0,1165.0,1396.0,1163.0,1483.0,1439.0,844.0,555.0,10081.0,146.0,450.0,58.0,3.0,389.0,11127.0,-25.0,206.0,12.9,12.9,0.0,0.2,-2.6,-2.4,797.0,3286.0,2012.0,1563.0,1929.0,47484.0,42655.0,52313.0,5255.0,5094.0,161.0,47484.0,206.7,189.1,73.9,68.5,6.2,5.8,3.191576177,3.634615487,0.352738304,3.722094586,6.377508541,13.1557278,0.0,11550.0,2659.0,1355,36,40,149.0,8308.0,48.2,36.1,2999.0,8.9,741.0,9.1,759.0,12.6,1046.0,3.3,272.0,6
48133,18322.0,2095.0,2529.0,2135.0,1949.0,1868.0,2418.0,2462.0,1829.0,1037.0,17286.0,391.0,223.0,130.0,14.0,278.0,18322.0,-20.0,816.0,11.7,13.5,-1.7,0.5,0.1,0.7,2053.0,4451.0,4376.0,1673.0,3269.0,44773.0,40136.0,49410.0,8724.0,8430.0,294.0,44773.0,224.8,199.9,72.9,66.5,6.2,5.4,6.319726136,3.729915133,0.33386028,6.932548064,6.135879558,21.63899763,0.0,18278.0,5417.0,1547,43,48,133.0,14380.0,49.4,36.2,5206.0,10.4,1501.0,10.4,1490.0,14.9,2141.0,3.9,564.0,6
13237,21809.0,2304.0,2474.0,2209.0,2334.0,2343.0,3128.0,3548.0,2447.0,1022.0,15414.0,5833.0,108.0,140.0,56.0,258.0,21809.0,103.0,159.0,9.7,11.4,-1.7,0.3,6.1,6.4,2260.0,5803.0,3982.0,3438.0,3488.0,51205.0,47002.0,55408.0,8223.0,7815.0,408.0,51205.0,228.7,202.9,79.1,71.9,7.0,6.1,9.982469182,6.897544126,0.300614337,10.32040116,7.071693122,26.5121113,0.0,21430.0,6275.0,327,10,13,237.0,17461.0,49.1,33.9,5919.0,9.7,1686.0,10.3,1792.0,15.8,2764.0,4.0,695.0,6
17197,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,14199.5,1555.5,2080.125,165.0,3472.5,153337.625,868.25,5349.75,11.0,6.8,4.2,0.8,-3.1,-2.4,12888.375,33826.25,32587.75,24439.25,21097.625,81540.125,75818.25,86579.375,71711.0,68788.25,2889.5,81540.125,284.4,240.5,99.6,87.2,7.0,5.8,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,36043.5,534,13,17,197.0,119360.25,40.7,33.3,41743.75,5.6,9742.25,6.1,10595.0,9.7,14916.5,2.6,3968.5,2
40049,27811.0,3782.0,3808.0,3194.0,3472.0,3328.0,3353.0,3425.0,2200.0,1249.0,22899.0,663.0,1555.5,152.0,34.0,1587.0,27811.0,-59.0,317.0,12.4,12.1,0.3,1.3,-3.7,-2.4,2671.0,8396.0,4846.0,2703.0,4139.0,47858.0,44782.0,50934.0,12710.0,12293.0,417.0,47858.0,206.7,189.1,73.9,68.5,6.2,5.8,7.977076036,9.084415504,0.881639703,9.30306215,15.94004584,32.88163438,0.0,27751.0,6609.0,1328,36,40,49.0,20920.0,50.9,35.3,7385.0,9.9,2075.0,10.5,2198.0,13.6,2850.0,3.6,746.0,6
35051,10968.0,1008.0,867.0,933.0,874.0,917.0,1414.0,2085.0,1831.0,1039.0,10069.0,99.0,332.0,89.0,5.0,374.0,10968.0,-122.0,265.0,9.1,17.45,-12.1,-0.2,1.3,1.1,1322.0,2462.0,3100.0,1771.0,2739.0,31741.0,28747.0,34735.0,4097.0,3808.0,289.0,31741.0,244.8,213.8,91.1,82.1,7.7,7.3,5.349406422,2.784622521,0.214604367,5.124333549,5.940876995,15.14792777,0.0,11254.0,4961.0,209,31,35,51.0,9259.0,46.8,30.6,2833.0,12.3,1138.0,11.0,1017.0,16.5,1528.0,4.85,467.0,6
6111,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,14199.5,1555.5,2080.125,165.0,3472.5,153337.625,165.0,5349.75,11.0,7.3,3.7,1.2,-4.7,-3.5,12888.375,33826.25,32587.75,24439.25,21097.625,81540.125,75818.25,86326.0,71711.0,68788.25,2889.5,81540.125,279.6,243.8,96.2,87.1,7.2,6.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,36043.5,219,4,6,111.0,119360.25,33.7,24.15,41743.75,5.9,9742.25,5.6,10595.0,9.7,14916.5,2.9,3968.5,3
51141,17673.0,1580.0,1818.0,1586.0,1569.0,2235.0,2795.0,2790.0,2229.0,1071.0,16316.0,969.0,95.0,60.0,11.0,222.0,17673.0,-35.0,295.0,8.6,13.7,-5.0,0.0,3.1,3.1,2794.0,4725.0,4141.0,1880.0,2683.0,42862.0,38899.0,46825.0,7438.0,7151.0,287.0,42862.0,263.2,231.8,90.3,81.7,7.3,6.3,9.29122103,4.361354758,0.199186516,8.814003335,7.737151233,24.38374934,0.0,17958.0,5697.0,1715,46,51,141.0,14595.0,49.8,37.2,5429.0,11.0,1606.0,11.9,1733.0,15.2,2224.0,4.2,606.0,6
30033,1268.0,159.0,142.0,127.0,160.0,133.0,144.0,207.0,134.0,62.0,1246.0,5.0,7.0,1.0,0.0,9.0,1268.0,-20.0,0.0,13.3,8.6,4.7,0.0,-20.3,-20.3,35.0,314.0,279.0,127.0,207.0,44580.0,40085.0,49075.0,738.0,718.0,20.0,44580.0,247.1,236.2,91.5,88.0,9.8,8.850000000000001,0.601589939,0.466709655,0.066843327,0.410609006,0.700661298,1.375062717,0.0,1086.0,310.0,245,26,30,33.0,987.0,42.6,34.2,338.0,8.3,82.0,7.7,76.0,11.3,111.0,3.3,32.0,6
25023,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,14199.5,1555.5,2080.125,165.0,3472.5,153337.625,868.25,5349.75,9.9,9.1,0.9,3.2,2.2,5.3,12888.375,33826.25,32587.75,24439.25,21097.625,81540.125,75818.25,86579.375,71711.0,68788.25,2889.5,81540.125,355.6,297.4,119.85000000000002,108.65,9.6,7.3,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,36043.5,611,21,25,23.0,119360.25,39.3,27.9,41743.75,6.8,9742.25,6.2,10595.0,9.3,14916.5,2.8,3968.5,2
53015,108987.0,13635.0,13696.0,12990.0,12931.0,12925.0,14392.0,14579.0,9384.0,4455.0,99269.0,1211.0,1555.5,1783.0,165.0,3472.5,108987.0,868.25,1208.0,12.2,10.9,1.3,0.5,17.5,18.0,8381.0,22381.0,30004.0,12096.0,13165.0,58624.0,54936.0,62312.0,45923.0,43194.0,2729.0,58624.0,278.8,246.3,100.6,91.7,6.9,6.1,43.92402918,27.59534003,1.330592916,54.20719835,63.88292292,160.7847983,18.0,103590.0,26255.0,1760,47,53,15.0,83950.0,48.2,37.5,31481.0,8.1,6778.0,8.4,7013.0,12.3,10325.0,3.3,2811.0,4
28053,8257.0,1101.0,1257.0,980.0,983.0,835.0,1147.0,1028.0,597.0,329.0,1847.0,6258.0,18.0,31.0,5.0,98.0,8257.0,-92.0,82.0,11.3,13.2,-1.9,1.6,-10.8,-9.3,1588.0,1812.0,1324.0,794.0,3015.0,28542.0,26040.0,31044.0,2306.0,2113.0,193.0,28542.0,191.3,174.8,65.9,61.2,7.1,6.7,5.767262341,0.295827934,0.273709958,3.259636769,3.032927511,9.347609768,0.0,8678.0,1849.0,964,24,28,53.0,6110.0,63.150000000000006,46.15,3006.0,11.5,703.0,13.1,802.0,20.200000000000003,1392.0,4.85,329.0,6
28077,12455.0,1623.0,1673.0,1386.0,1469.0,1431.0,1740.0,1610.0,1033.0,490.0,8243.0,4014.0,33.0,50.0,2.0,113.0,12455.0,-176.0,0.0,12.8,12.4,0.5,0.0,-14.6,-14.6,1414.0,3139.0,2556.0,1317.0,2329.0,40510.0,36216.0,44804.0,4605.0,4331.0,274.0,40510.0,191.3,174.8,65.9,61.2,7.1,6.7,8.699437139,0.446231915,0.412868781,4.916891844,4.574919723,14.10009442,0.0,12659.0,3005.0,39,24,28,77.0,9410.0,54.4,39.6,3726.0,9.4,881.0,10.3,974.0,15.4,1448.0,3.8,354.0,6
51660,54033.0,5492.0,9916.0,15168.0,6750.0,5133.0,4464.0,3713.0,1972.0,1425.0,44743.0,4812.0,427.0,2080.125,131.0,1492.0,54033.0,126.0,5349.75,12.3,5.0,7.3,3.25,-14.6,-5.0,4266.0,7083.0,5835.0,9647.0,12978.0,42640.0,38873.0,46407.0,24736.0,23879.0,857.0,42640.0,263.2,231.8,90.3,81.7,7.3,6.3,28.40675301,13.33429987,0.608988006,26.94771925,23.65537784,74.55028168,30.0,53064.0,6611.0,1741,46,51,280.0,44853.0,40.0,30.5,13680.0,5.2,2343.0,6.2,2787.0,8.5,3831.0,2.4,1079.0,4
35027,19556.0,1908.0,2040.0,1710.0,1951.0,1833.0,2767.0,3479.0,2661.0,1207.0,18014.0,203.0,848.0,129.0,31.0,331.0,19556.0,73.0,116.0,8.6,10.5,-1.9,1.8,3.8,5.6,1240.0,4258.0,4848.0,4290.0,3166.0,45095.0,40380.0,49810.0,8702.0,8306.0,396.0,45095.0,244.8,213.8,91.1,82.1,7.7,7.3,9.538018963,4.964996173,0.382640682,9.136712882,10.59261401,27.00883256,4.0,19497.0,6880.0,138,31,35,27.0,15955.0,41.4,28.6,4563.0,9.2,1475.0,8.3,1321.0,13.1,2085.0,4.0,639.0,6
37195,81455.0,9943.0,10803.0,10052.0,9276.0,9836.0,11083.0,10430.0,6522.0,3510.0,45632.0,14199.5,501.0,987.0,114.0,1282.0,81455.0,-112.0,1505.0,11.5,11.5,0.0,1.3,-2.6,-1.3,10880.0,17631.0,15920.0,10821.0,16868.0,44015.0,40289.0,47741.0,35342.0,33175.0,2167.0,44015.0,255.0,223.5,86.2,78.1,7.1,6.2,37.00282127,33.27665207,0.878591474,39.65428483,31.56653653,117.5037651,14.0,81379.0,19331.0,688,33,37,195.0,62774.0,48.3,36.9,23164.0,9.1,5732.0,9.9,6227.0,15.9,9983.0,4.0,2522.0,5
21125,60669.0,7589.0,7747.0,7504.0,7595.0,7994.0,8351.0,7364.0,4457.0,2068.0,58846.0,461.0,222.0,393.0,16.0,731.0,60669.0,370.0,697.0,12.4,11.1,1.3,-0.1,5.0,4.9,7787.0,16772.0,11204.0,5539.0,12290.0,41425.0,37858.0,44992.0,24947.0,23679.0,1268.0,41425.0,230.9,214.6,77.3,72.9,8.3,7.6,39.83590689,13.38725432,1.42562039,26.81524066,25.79694038,87.65528795,14.0,59901.0,12999.0,723,17,21,125.0,46617.0,54.8,38.6,17994.0,10.4,4831.0,13.6,6353.0,15.7,7297.0,3.6,1687.0,5
13257,26035.0,3105.0,3488.0,3535.0,2734.0,2919.0,3418.0,3431.0,2394.0,1011.0,22138.0,2870.0,132.0,238.0,22.0,635.0,26035.0,250.0,775.0,11.1,13.7,-2.6,0.0,12.2,12.3,2856.0,6343.0,4260.0,3826.0,4092.0,45850.0,43064.0,48636.0,10964.0,10468.0,496.0,45850.0,228.7,202.9,79.1,71.9,7.0,6.1,11.91680431,8.234103413,0.358865343,12.32021845,8.441997818,31.64944829,6.0,25625.0,6327.0,421,10,13,257.0,20248.0,46.5,32.7,6621.0,8.5,1716.0,9.9,1996.0,13.3,2697.0,3.5,700.0,5
47041,20138.0,2303.0,2438.0,2330.0,2399.0,2607.0,2960.0,2626.0,1707.0,768.0,19105.0,403.0,92.0,235.0,4.0,299.0,20138.0,292.0,298.0,10.1,11.8,-1.7,3.25,12.2,16.2,2799.0,5894.0,3078.0,2187.0,3435.0,47420.0,42952.0,51888.0,7730.0,7387.0,343.0,47420.0,253.1,225.8,85.1,77.8,8.1,7.4,17.09793988,3.545710568,0.342077781,10.66985219,7.394829254,30.05227673,4.0,19380.0,4748.0,24,42,47,41.0,15787.0,51.7,35.8,5652.0,9.6,1517.0,11.8,1856.0,14.2,2238.0,3.5,550.0,6
48067,30119.0,3622.0,3831.0,3126.0,3148.0,3491.0,4069.0,4089.0,3137.0,1606.0,24186.0,5083.0,201.0,143.0,16.0,490.0,30119.0,139.0,354.0,10.5,14.5,-4.0,0.5,8.2,8.7,3067.0,9155.0,5458.0,3459.0,6059.0,44154.0,40385.0,47923.0,12335.0,11711.0,624.0,44154.0,224.8,199.9,72.9,66.5,6.2,5.4,10.38881298,6.131498411,0.548823151,11.39621303,10.08659297,35.57171541,0.0,30118.0,8380.0,488,43,48,67.0,23317.0,52.0,38.3,8930.0,10.3,2393.0,10.3,2402.0,15.6,3627.0,4.0,929.0,6
19105,20744.0,2257.0,2590.0,2179.0,2533.0,2452.0,3029.0,2753.0,1713.0,1238.0,19751.0,568.0,82.0,190.0,8.0,145.0,20744.0,60.0,1168.0,9.5,9.4,0.1,2.0,0.8,2.8,1212.0,5809.0,4905.0,2697.0,2223.0,55405.0,52271.0,58539.0,10484.0,10172.0,312.0,55405.0,218.2,193.1,84.8,77.9,6.9,6.5,12.63248932,5.60640655,0.77556386,8.399750962,14.20333476,26.86211438,0.0,20468.0,5304.0,398,15,19,105.0,16305.0,45.1,37.0,6033.0,8.1,1320.0,7.7,1260.0,11.4,1855.0,3.2,524.0,3
54081,74254.0,8465.0,8439.0,8707.0,9030.0,9712.0,9082.0,10648.0,6583.0,3588.0,65864.0,5988.0,204.0,710.0,23.0,1465.0,74254.0,-808.0,3698.0,10.0,13.6,-3.6,0.1,-7.3,-7.2,7657.0,21904.0,14979.0,9972.0,14596.0,41298.0,37106.0,45490.0,29465.0,27908.0,1557.0,41298.0,263.4,231.6,100.1,89.4,10.400000000000002,8.850000000000001,38.73409487,27.46748978,2.302663814,40.13214075,51.02867487,115.2565477,30.0,77097.0,20258.0,1790,48,54,81.0,58794.0,56.6,37.5,22048.0,10.5,6198.0,12.9,7598.0,16.0,9405.0,3.6,2121.0,4
20113,28537.0,3402.0,3883.0,3425.0,3417.0,3015.0,3724.0,3677.0,2220.0,1774.0,27194.0,363.0,176.0,251.0,22.0,531.0,28537.0,-136.0,928.0,10.6,11.9,-1.3,0.0,-3.4,-3.4,1681.0,5272.0,6767.0,5600.0,2881.0,58017.0,52752.0,63282.0,16312.0,15893.0,419.0,58017.0,227.6,206.5,88.0,80.5,6.8,6.3,16.09399743,8.154814778,1.36240295,11.81075938,17.53481206,37.37296725,7.0,28792.0,7540.0,655,16,20,113.0,21999.0,42.7,34.3,7546.0,7.5,1650.0,7.4,1635.0,11.3,2495.0,3.1,678.0,5
47043,53446.0,6601.0,6863.0,6496.0,6726.0,6976.0,7563.0,6467.0,3873.0,1881.0,49563.0,2207.0,261.0,344.0,31.0,1040.0,53446.0,661.0,617.0,11.3,9.9,1.4,0.0,11.0,11.0,6015.0,14665.0,9400.0,5478.0,7259.0,56166.0,53423.0,58909.0,26257.0,25464.0,793.0,56166.0,253.1,225.8,85.1,77.8,8.1,7.4,45.3777185,9.410271477,0.907870151,28.31765418,19.6257843,79.75836638,6.0,51341.0,10824.0,1478,42,47,43.0,41105.0,48.1,35.4,14551.0,8.6,3531.0,10.8,4422.0,12.9,5314.0,3.2,1316.0,2
21107,45068.0,5456.0,5625.0,5336.0,5334.0,5515.0,6239.0,5993.0,3631.0,1939.0,40531.0,3111.0,133.0,318.0,31.0,944.0,45068.0,-301.0,1086.0,10.4,12.0,-1.6,0.6,-5.6,-5.0,4278.0,13186.0,9210.0,5069.0,7908.0,45512.0,42918.0,48106.0,19281.0,18429.0,852.0,45512.0,230.9,214.6,77.3,72.9,8.3,7.6,29.59212533,9.944729234,1.05902289,19.91971627,19.16327134,65.11477884,19.0,45985.0,11048.0,718,17,21,107.0,34880.0,56.2,41.2,14371.0,10.2,3562.0,12.4,4342.0,16.4,5729.0,3.5,1235.0,5
35005,64689.0,8920.0,10213.0,8364.0,8222.0,7029.0,7791.0,7052.0,4375.0,2723.0,59585.0,1526.0,1488.0,752.0,165.0,1171.0,64689.0,-464.0,1782.0,13.1,10.1,3.0,1.4,-11.6,-10.2,9090.0,11515.0,13432.0,7350.0,11872.0,43527.0,39863.0,47191.0,27137.0,25818.0,1319.0,43527.0,244.8,213.8,91.1,82.1,7.7,7.3,31.55067032,16.4236366,1.265731392,30.22319593,35.03914952,89.3421134,24.0,65454.0,13924.0,1135,31,35,5.0,47645.0,47.6,34.0,16199.0,8.0,3790.0,7.7,3674.0,13.3,6343.0,3.7,1758.0,5
17179,132328.0,15958.0,16641.0,14548.0,17051.0,16661.0,17670.0,16649.0,10423.0,6449.875,126929.0,1759.0,432.0,1220.0,42.0,1946.0,132328.0,-1063.0,2566.0,10.8,10.8,0.0,0.4,-8.4,-8.0,6945.0,29789.0,32033.0,24439.25,12465.0,61508.0,58797.0,64219.0,65386.0,62196.0,2889.5,61508.0,284.4,240.5,99.6,87.2,7.0,5.8,51.54538422,25.8817444,1.942169424,84.99048587812501,62.87643685,222.0927859,8.0,134695.0,31973.0,530,13,17,179.0,102333.0,45.5,32.8,33565.0,7.2,7373.0,8.1,8252.0,10.0,10271.0,2.9,3014.0,3
31129,4195.0,420.0,500.0,395.0,428.0,393.0,561.0,665.0,480.0,353.0,4083.0,8.0,24.0,27.0,0.0,53.0,4195.0,-65.0,50.0,10.2,14.9,-4.7,0.5,-10.9,-10.4,235.0,1200.0,1078.0,595.0,455.0,46954.0,42076.0,51832.0,2388.0,2325.0,63.0,46954.0,239.2,214.5,88.2,80.3,6.8,6.2,2.272247816,1.787356655,0.202219184,1.943913443,2.739743778,5.968727517,0.0,4318.0,1511.0,1094,27,31,129.0,3357.0,46.8,37.4,1256.0,9.6,321.0,8.7,292.0,12.5,420.0,3.7,125.0,6
17011,32993.0,3630.0,4124.0,3610.0,3588.0,3770.0,4621.0,4550.0,3019.0,2081.0,31697.0,327.0,156.0,334.0,15.0,464.0,32993.0,-175.0,457.0,10.1,11.6,-1.5,0.6,-4.4,-3.8,1981.0,9062.0,7887.0,4641.0,3751.0,56099.0,51413.0,60785.0,17390.0,16519.0,871.0,56099.0,284.4,240.5,99.6,87.2,7.0,5.8,12.85167812,6.453028786,0.484236109,24.99124431,15.67682033,55.37382326,9.0,33619.0,9368.0,487,13,17,11.0,25915.0,47.4,34.3,8889.0,8.4,2170.0,9.0,2343.0,11.8,3067.0,3.3,868.0,5
19161,9719.0,1154.0,1211.0,925.0,991.0,993.0,1370.0,1454.0,830.0,791.0,9488.0,30.0,17.0,46.0,12.0,126.0,9719.0,-77.0,177.0,11.2,12.4,-1.2,0.0,-6.8,-6.8,521.0,2606.0,2433.0,1441.0,1063.0,56698.0,51494.0,61902.0,5273.0,5148.0,125.0,56698.0,218.2,193.1,84.8,77.9,6.9,6.5,5.918586757,2.626719305,0.363367969,3.935459873,6.654560865,12.58546518,0.0,9936.0,2963.0,616,15,19,161.0,7543.0,49.5,38.7,2919.0,8.6,645.0,7.8,586.0,11.4,862.0,3.4,254.0,6
16033,852.0,97.0,139.0,96.0,109.0,104.0,95.0,109.0,59.0,44.0,786.0,10.0,28.0,9.0,2.0,17.0,852.0,-33.0,2.0,6.9,3.5,3.5,2.3,-43.8,-41.5,232.0,140.0,128.0,92.0,132.0,48471.0,43239.0,53703.0,405.0,393.0,12.0,48471.0,192.6,181.6,73.9,68.9,5.8,5.5,0.334154217,0.300155968,0.021856017,0.188933125,0.447805505,0.677536529,0.0,1055.0,184.0,117,12,16,33.0,654.0,45.0,35.0,229.0,9.6,63.0,9.3,61.0,15.1,99.0,4.0,26.0,6
48145,17335.0,2062.0,1906.0,2411.0,2352.0,1997.0,2355.0,2090.0,1354.0,808.0,12443.0,4201.0,199.0,110.0,36.0,346.0,17335.0,-68.0,1940.0,12.1,9.5,2.6,0.6,-7.1,-6.4,2763.0,4562.0,3157.0,1553.0,3331.0,37428.0,33702.0,41154.0,6668.0,6411.0,257.0,37428.0,224.8,199.9,72.9,66.5,6.2,5.4,5.979284607,3.528985854,0.315875338,6.559094023,5.805341782,20.47331208,0.0,17289.0,4004.0,1550,43,48,145.0,13722.0,52.4,39.9,5475.0,9.6,1321.0,9.9,1355.0,16.1,2209.0,4.0,547.0,3
4027,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,5712.0,1555.5,2080.125,165.0,3472.5,153337.625,868.25,5349.75,14.1,7.7,6.4,3.25,1.1,4.8,12888.375,33826.25,32587.75,19315.0,21097.625,44116.0,41173.0,47059.0,71711.0,68788.25,2889.5,44116.0,242.0,224.0,78.1,73.2,6.9,6.1,79.88024761137498,42.782360291625,2.455032499,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,36043.5,108,2,4,27.0,119360.25,47.1,36.9,41743.75,8.6,9742.25,7.9,10595.0,13.0,14916.5,3.9,3968.5,4
48255,15650.0,1839.0,1894.0,2745.0,2530.0,1898.0,1682.0,1515.0,896.0,651.0,13795.0,1456.0,164.0,79.0,5.0,151.0,15650.0,134.0,3012.0,11.5,9.1,2.4,3.25,0.4,6.2,2498.0,3840.0,2631.0,1511.0,2751.0,48743.0,43434.0,54052.0,6845.0,6652.0,193.0,48743.0,224.8,199.9,72.9,66.5,6.2,5.4,5.398085036,3.185960693,0.285171563,5.921535706,5.241049835,18.48326127,0.0,15051.0,2900.0,1577,43,48,255.0,12303.0,49.5,38.4,4724.0,7.6,941.0,7.1,873.0,13.6,1673.0,3.3,405.0,6
55035,104534.0,11887.0,13806.0,19853.0,13595.0,10868.0,12097.0,11595.0,6852.0,3981.0,95917.0,1287.0,670.0,2080.125,72.0,1993.0,104534.0,860.0,4598.0,11.4,7.5,3.9,1.3,3.2,4.4,4179.0,16361.0,23529.0,20548.0,12906.0,60111.0,57192.0,63030.0,59280.0,57735.0,1545.0,60111.0,264.9,238.3,94.6,86.4,7.9,7.1,54.68034329,33.085114,2.391478349,54.87813474,58.90588774,165.3716269,30.0,102388.0,20349.0,1802,49,55,35.0,83207.0,34.8,30.1,25045.0,6.0,5017.0,5.8,4859.0,8.3,6926.0,2.6,2185.0,4
12001,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,14199.5,971.0,2080.125,165.0,3472.5,153337.625,868.25,5349.75,10.5,7.5,3.0,3.25,2.4,8.7,12112.0,33826.25,32587.75,24439.25,21097.625,51026.0,49332.0,52720.0,71711.0,68788.25,2889.5,51026.0,265.2,240.7,86.8,80.1,6.9,6.0,79.88024761137498,42.782360291625,2.750343121,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,36043.5,289,9,12,1.0,119360.25,36.6,28.4,41743.75,6.1,9742.25,6.9,10595.0,10.2,14916.5,2.7,3968.5,3
31167,5970.0,791.0,822.0,652.0,689.0,658.0,845.0,800.0,412.0,301.0,5755.0,65.0,50.0,19.0,1.0,80.0,5970.0,-7.0,0.0,11.2,5.5,5.7,0.2,-6.9,-6.7,286.0,1314.0,1791.0,676.0,446.0,66228.0,61659.0,70797.0,3468.0,3383.0,85.0,66228.0,239.2,214.5,88.2,80.3,6.8,6.2,3.233687596,2.543627946,0.287782724,2.766427474,3.898991742,8.494232009,0.0,6020.0,1401.0,681,27,31,167.0,4471.0,39.1,31.3,1399.0,7.2,324.0,7.1,316.0,10.6,475.0,3.0,133.0,5
27131,66523.0,7832.0,9870.0,10060.0,8129.0,7710.0,8607.0,7392.0,4288.0,2635.0,59438.0,3851.0,460.0,1544.0,76.0,1154.0,66523.0,350.0,5349.75,11.7,7.8,3.9,2.4,-0.9,1.4,3971.0,12895.0,13275.0,11456.0,5718.0,67024.0,61960.0,72088.0,36852.0,35832.0,1020.0,67024.0,302.7,265.0,104.9,96.0,7.4,6.6,34.14366927,21.48205858,1.505640971,38.11524191,41.56517516,111.2396003,4.0,65251.0,13206.0,672,23,27,131.0,51986.0,34.9,30.2,15700.0,6.2,3198.0,5.3,2735.0,8.7,4547.0,2.6,1377.0,5
23007,29897.0,2703.0,3529.0,3503.0,3066.0,3267.0,4611.0,4743.0,2998.0,1477.0,28949.0,175.0,142.0,144.0,14.0,473.0,29897.0,45.0,1107.0,7.7,11.3,-3.6,-0.2,5.4,5.2,1584.0,8013.0,6475.0,5474.0,4141.0,49561.0,47215.0,51907.0,14471.0,13890.0,581.0,49561.0,330.2,297.4,119.85000000000002,108.65,10.400000000000002,8.850000000000001,24.57157928,12.41981644,0.759485178,17.98192848,24.97365967,50.12602174,5.0,30177.0,8571.0,29,19,23,7.0,24662.0,39.2,30.2,7448.0,8.4,2066.0,8.9,2190.0,11.2,2756.0,3.3,824.0,6
