fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
13237,21809,2304,2474,2209,2334,2343,3128,3548,2447,1022,15414,5833,108,140,56,258,21809,103,159,9.7,11.4,-1.7,0.3,6.1,6.4,2260,5803,3982,3438,3488,51205,47002,55408,8223,7815,408,51205,228.7,202.9,79.1,71.9,7.0,6.1,9.982469182,6.897544126,0.300614337,10.32040116,7.071693122,26.5121113,0,21430,6275,327,10,13,237,17461,49.1,33.9,5919,9.7,1686,10.3,1792,15.8,2764,4.0,695,6
17197,692310,86166,104756,86082,87114,99752,98580,70384,39905,19571,549909,83988,3242,41201,361,13609,692310,1293,8739,11.0,6.8,4.2,0.8,-3.1,-2.4,40752,119769,135512,152229,44038,86108,82874,89342,357226,342785,14441,86108,284.4,240.5,99.6,87.2,7.0,5.8,269.673727,135.4074003,10.16098871,524.4048236,328.9552173,1161.938944,92,687727,116816,534,13,17,197,520167,40.7,33.3,173216,5.6,29069,6.1,31598,9.7,50250,2.6,13365,2
40049,27811,3782,3808,3194,3472,3328,3353,3425,2200,1249,22899,663,2476,152,34,1587,27811,-59,317,12.4,12.1,0.3,1.3,-3.7,-2.4,2671,8396,4846,2703,4139,47858,44782,50934,12710,12293,417,47858,206.7,189.1,73.9,68.5,6.2,5.8,7.977076036,9.084415504,0.881639703,9.30306215,15.94004584,32.88163438,0,27751,6609,1328,36,40,49,20920,50.9,35.3,7385,9.9,2075,10.5,2198,13.6,2850,3.6,746,6
35051,10968,1008,867,933,874,917,1414,2085,1831,1039,10069,99,332,89,5,374,10968,-122,265,9.1,21.1,-12.1,-0.2,1.3,1.1,1322,2462,3100,1771,2739,31741,28747,34735,4097,3808,289,31741,244.8,213.8,91.1,82.1,7.7,7.3,5.349406422,2.784622521,0.214604367,5.124333549,5.940876995,15.14792777,0,11254,4961,209,31,35,51,9259,46.8,30.6,2833,12.3,1138,11.0,1017,16.5,1528,5.0,467,6
6111,850967,103676,113043,116704,109144,107012,115910,95692,56705,33081,715662,20232,15895,66975,2464,29739,850967,165,11371,11.0,7.3,3.7,1.2,-4.7,-3.5,88185,107135,183807,187558,76206,84170,82014,86326,425728,409662,16066,84170,279.6,243.8,96.2,87.1,7.2,6.2,331.5921434,170.3136758,7.722951828,481.0818154,326.9454649,1264.305298,139,847834,167777,219,4,6,111,656414,33.7,23.9,156883,5.9,38571,5.6,36831,9.7,63672,2.9,19164,3
51141,17673,1580,1818,1586,1569,2235,2795,2790,2229,1071,16316,969,95,60,11,222,17673,-35,295,8.6,13.7,-5.0,0.0,3.1,3.1,2794,4725,4141,1880,2683,42862,38899,46825,7438,7151,287,42862,263.2,231.8,90.3,81.7,7.3,6.3,9.29122103,4.361354758,0.199186516,8.814003335,7.737151233,24.38374934,0,17958,5697,1715,46,51,141,14595,49.8,37.2,5429,11.0,1606,11.9,1733,15.2,2224,4.2,606,6
30033,1268,159,142,127,160,133,144,207,134,62,1246,5,7,1,0,9,1268,-20,0,13.3,8.6,4.7,0.0,-20.3,-20.3,35,314,279,127,207,44580,40085,49075,738,718,20,44580,247.1,236.2,91.5,88.0,9.8,9.4,0.601589939,0.466709655,0.066843327,0.410609006,0.700661298,1.375062717,0,1086,310,245,26,30,33,987,42.6,34.2,338,8.3,82,7.7,76,11.3,111,3.3,32,6
25023,518132,56735,66935,59758,58507,65404,80248,67340,41632,21573,438624,58764,1709,8011,680,10344,518132,3163,11373,9.9,9.1,0.9,3.2,2.2,5.3,25173,99134,100674,130354,31285,89678,87124,92232,284938,274968,9970,89678,449.5,353.7,134.3,114.6,9.6,7.3,470.2272941,162.5977521,5.63011607,690.1020937,147.9594503,1555.563536,47,509114,119899,611,21,25,23,407472,39.3,27.9,113685,6.8,27656,6.2,25466,9.3,37985,2.8,11423,2
53015,108987,13635,13696,12990,12931,12925,14392,14579,9384,4455,99269,1211,2225,1783,468,4031,108987,2087,1208,12.2,10.9,1.3,0.5,17.5,18.0,8381,22381,30004,12096,13165,58624,54936,62312,45923,43194,2729,58624,278.8,246.3,100.6,91.7,6.9,6.1,43.92402918,27.59534003,1.330592916,54.20719835,63.88292292,160.7847983,18,103590,26255,1760,47,53,15,83950,48.2,37.5,31481,8.1,6778,8.4,7013,12.3,10325,3.3,2811,4
28053,8257,1101,1257,980,983,835,1147,1028,597,329,1847,6258,18,31,5,98,8257,-92,82,11.3,13.2,-1.9,1.6,-10.8,-9.3,1588,1812,1324,794,3015,28542,26040,31044,2306,2113,193,28542,191.3,174.8,65.9,61.2,7.1,6.7,5.767262341,0.295827934,0.273709958,3.259636769,3.032927511,9.347609768,0,8678,1849,964,24,28,53,6110,65.0,49.2,3006,11.5,703,13.1,802,22.8,1392,5.4,329,6
28077,12455,1623,1673,1386,1469,1431,1740,1610,1033,490,8243,4014,33,50,2,113,12455,-176,0,12.8,12.4,0.5,0.0,-14.6,-14.6,1414,3139,2556,1317,2329,40510,36216,44804,4605,4331,274,40510,191.3,174.8,65.9,61.2,7.1,6.7,8.699437139,0.446231915,0.412868781,4.916891844,4.574919723,14.10009442,0,12659,3005,39,24,28,77,9410,54.4,39.6,3726,9.4,881,10.3,974,15.4,1448,3.8,354,6
51660,54033,5492,9916,15168,6750,5133,4464,3713,1972,1425,44743,4812,427,2428,131,1492,54033,126,7684,12.3,5.0,7.3,9.6,-14.6,-5.0,4266,7083,5835,9647,12978,42640,38873,46407,24736,23879,857,42640,263.2,231.8,90.3,81.7,7.3,6.3,28.40675301,13.33429987,0.608988006,26.94771925,23.65537784,74.55028168,34,53064,6611,1741,46,51,660,44853,40.0,30.5,13680,5.2,2343,6.2,2787,8.5,3831,2.4,1079,4
35027,19556,1908,2040,1710,1951,1833,2767,3479,2661,1207,18014,203,848,129,31,331,19556,73,116,8.6,10.5,-1.9,1.8,3.8,5.6,1240,4258,4848,4290,3166,45095,40380,49810,8702,8306,396,45095,244.8,213.8,91.1,82.1,7.7,7.3,9.538018963,4.964996173,0.382640682,9.136712882,10.59261401,27.00883256,4,19497,6880,138,31,35,27,15955,41.4,28.6,4563,9.2,1475,8.3,1321,13.1,2085,4.0,639,6
37195,81455,9943,10803,10052,9276,9836,11083,10430,6522,3510,45632,32939,501,987,114,1282,81455,-112,1505,11.5,11.5,0.0,1.3,-2.6,-1.3,10880,17631,15920,10821,16868,44015,40289,47741,35342,33175,2167,44015,255.0,223.5,86.2,78.1,7.1,6.2,37.00282127,33.27665207,0.878591474,39.65428483,31.56653653,117.5037651,14,81379,19331,688,33,37,195,62774,48.3,36.9,23164,9.1,5732,9.9,6227,15.9,9983,4.0,2522,5
21125,60669,7589,7747,7504,7595,7994,8351,7364,4457,2068,58846,461,222,393,16,731,60669,370,697,12.4,11.1,1.3,-0.1,5.0,4.9,7787,16772,11204,5539,12290,41425,37858,44992,24947,23679,1268,41425,230.9,214.6,77.3,72.9,8.3,7.6,39.83590689,13.38725432,1.42562039,26.81524066,25.79694038,87.65528795,14,59901,12999,723,17,21,125,46617,54.8,38.6,17994,10.4,4831,13.6,6353,15.7,7297,3.6,1687,5
13257,26035,3105,3488,3535,2734,2919,3418,3431,2394,1011,22138,2870,132,238,22,635,26035,250,775,11.1,13.7,-2.6,0.0,12.2,12.3,2856,6343,4260,3826,4092,45850,43064,48636,10964,10468,496,45850,228.7,202.9,79.1,71.9,7.0,6.1,11.91680431,8.234103413,0.358865343,12.32021845,8.441997818,31.64944829,6,25625,6327,421,10,13,257,20248,46.5,32.7,6621,8.5,1716,9.9,1996,13.3,2697,3.5,700,5
47041,20138,2303,2438,2330,2399,2607,2960,2626,1707,768,19105,403,92,235,4,299,20138,292,298,10.1,11.8,-1.7,4.1,12.2,16.2,2799,5894,3078,2187,3435,47420,42952,51888,7730,7387,343,47420,253.1,225.8,85.1,77.8,8.1,7.4,17.09793988,3.545710568,0.342077781,10.66985219,7.394829254,30.05227673,4,19380,4748,24,42,47,41,15787,51.7,35.8,5652,9.6,1517,11.8,1856,14.2,2238,3.5,550,6
48067,30119,3622,3831,3126,3148,3491,4069,4089,3137,1606,24186,5083,201,143,16,490,30119,139,354,10.5,14.5,-4.0,0.5,8.2,8.7,3067,9155,5458,3459,6059,44154,40385,47923,12335,11711,624,44154,224.8,199.9,72.9,66.5,6.2,5.4,10.38881298,6.131498411,0.548823151,11.39621303,10.08659297,35.57171541,0,30118,8380,488,43,48,67,23317,52.0,38.3,8930,10.3,2393,10.3,2402,15.6,3627,4.0,929,6
19105,20744,2257,2590,2179,2533,2452,3029,2753,1713,1238,19751,568,82,190,8,145,20744,60,1168,9.5,9.4,0.1,2.0,0.8,2.8,1212,5809,4905,2697,2223,55405,52271,58539,10484,10172,312,55405,218.2,193.1,84.8,77.9,6.9,6.5,12.63248932,5.60640655,0.77556386,8.399750962,14.20333476,26.86211438,0,20468,5304,398,15,19,105,16305,45.1,37.0,6033,8.1,1320,7.7,1260,11.4,1855,3.2,524,3
54081,74254,8465,8439,8707,9030,9712,9082,10648,6583,3588,65864,5988,204,710,23,1465,74254,-808,3698,10.0,13.6,-3.6,0.1,-7.3,-7.2,7657,21904,14979,9972,14596,41298,37106,45490,29465,27908,1557,41298,263.4,231.6,100.1,89.4,10.5,9.2,38.73409487,27.46748978,2.302663814,40.13214075,51.02867487,115.2565477,43,77097,20258,1790,48,54,81,58794,56.6,37.5,22048,10.5,6198,12.9,7598,16.0,9405,3.6,2121,4
20113,28537,3402,3883,3425,3417,3015,3724,3677,2220,1774,27194,363,176,251,22,531,28537,-136,928,10.6,11.9,-1.3,0.0,-3.4,-3.4,1681,5272,6767,5600,2881,58017,52752,63282,16312,15893,419,58017,227.6,206.5,88.0,80.5,6.8,6.3,16.09399743,8.154814778,1.36240295,11.81075938,17.53481206,37.37296725,7,28792,7540,655,16,20,113,21999,42.7,34.3,7546,7.5,1650,7.4,1635,11.3,2495,3.1,678,5
47043,53446,6601,6863,6496,6726,6976,7563,6467,3873,1881,49563,2207,261,344,31,1040,53446,661,617,11.3,9.9,1.4,0.0,11.0,11.0,6015,14665,9400,5478,7259,56166,53423,58909,26257,25464,793,56166,253.1,225.8,85.1,77.8,8.1,7.4,45.3777185,9.410271477,0.907870151,28.31765418,19.6257843,79.75836638,6,51341,10824,1478,42,47,43,41105,48.1,35.4,14551,8.6,3531,10.8,4422,12.9,5314,3.2,1316,2
21107,45068,5456,5625,5336,5334,5515,6239,5993,3631,1939,40531,3111,133,318,31,944,45068,-301,1086,10.4,12.0,-1.6,0.6,-5.6,-5.0,4278,13186,9210,5069,7908,45512,42918,48106,19281,18429,852,45512,230.9,214.6,77.3,72.9,8.3,7.6,29.59212533,9.944729234,1.05902289,19.91971627,19.16327134,65.11477884,19,45985,11048,718,17,21,107,34880,56.2,41.2,14371,10.2,3562,12.4,4342,16.4,5729,3.5,1235,5
35005,64689,8920,10213,8364,8222,7029,7791,7052,4375,2723,59585,1526,1488,752,167,1171,64689,-464,1782,13.1,10.1,3.0,1.4,-11.6,-10.2,9090,11515,13432,7350,11872,43527,39863,47191,27137,25818,1319,43527,244.8,213.8,91.1,82.1,7.7,7.3,31.55067032,16.4236366,1.265731392,30.22319593,35.03914952,89.3421134,24,65454,13924,1135,31,35,5,47645,47.6,34.0,16199,8.0,3790,7.7,3674,13.3,6343,3.7,1758,5
17179,132328,15958,16641,14548,17051,16661,17670,16649,10423,6727,126929,1759,432,1220,42,1946,132328,-1063,2566,10.8,10.8,0.0,0.4,-8.4,-8.0,6945,29789,32033,24656,12465,61508,58797,64219,65386,62196,3190,61508,284.4,240.5,99.6,87.2,7.0,5.8,51.54538422,25.8817444,1.942169424,100.2346369,62.87643685,222.0927859,8,134695,31973,530,13,17,179,102333,45.5,32.8,33565,7.2,7373,8.1,8252,10.0,10271,2.9,3014,3
31129,4195,420,500,395,428,393,561,665,480,353,4083,8,24,27,0,53,4195,-65,50,10.2,14.9,-4.7,0.5,-10.9,-10.4,235,1200,1078,595,455,46954,42076,51832,2388,2325,63,46954,239.2,214.5,88.2,80.3,6.8,6.2,2.272247816,1.787356655,0.202219184,1.943913443,2.739743778,5.968727517,0,4318,1511,1094,27,31,129,3357,46.8,37.4,1256,9.6,321,8.7,292,12.5,420,3.7,125,6
17011,32993,3630,4124,3610,3588,3770,4621,4550,3019,2081,31697,327,156,334,15,464,32993,-175,457,10.1,11.6,-1.5,0.6,-4.4,-3.8,1981,9062,7887,4641,3751,56099,51413,60785,17390,16519,871,56099,284.4,240.5,99.6,87.2,7.0,5.8,12.85167812,6.453028786,0.484236109,24.99124431,15.67682033,55.37382326,9,33619,9368,487,13,17,11,25915,47.4,34.3,8889,8.4,2170,9.0,2343,11.8,3067,3.3,868,5
19161,9719,1154,1211,925,991,993,1370,1454,830,791,9488,30,17,46,12,126,9719,-77,177,11.2,12.4,-1.2,0.0,-6.8,-6.8,521,2606,2433,1441,1063,56698,51494,61902,5273,5148,125,56698,218.2,193.1,84.8,77.9,6.9,6.5,5.918586757,2.626719305,0.363367969,3.935459873,6.654560865,12.58546518,0,9936,2963,616,15,19,161,7543,49.5,38.7,2919,8.6,645,7.8,586,11.4,862,3.4,254,6
16033,852,97,139,96,109,104,95,109,59,44,786,10,28,9,2,17,852,-33,2,6.9,3.5,3.5,2.3,-43.8,-41.5,232,140,128,92,132,48471,43239,53703,405,393,12,48471,192.6,181.6,73.9,68.9,5.8,5.5,0.334154217,0.300155968,0.021856017,0.188933125,0.447805505,0.677536529,0,1055,184,117,12,16,33,654,45.0,35.0,229,9.6,63,9.3,61,15.1,99,4.0,26,6
48145,17335,2062,1906,2411,2352,1997,2355,2090,1354,808,12443,4201,199,110,36,346,17335,-68,1940,12.1,9.5,2.6,0.6,-7.1,-6.4,2763,4562,3157,1553,3331,37428,33702,41154,6668,6411,257,37428,224.8,199.9,72.9,66.5,6.2,5.4,5.979284607,3.528985854,0.315875338,6.559094023,5.805341782,20.47331208,0,17289,4004,1550,43,48,145,13722,52.4,39.9,5475,9.6,1321,9.9,1355,16.1,2209,4.0,547,3
4027,212128,29937,29723,33390,26345,21341,21432,19853,18771,11336,193457,5712,4824,3367,532,4236,212128,2372,9283,14.1,7.7,6.4,3.7,1.1,4.8,36452,33924,41128,19315,39648,44116,41173,47059,97636,80997,16639,44116,242.0,224.0,78.1,73.2,6.9,6.1,100.6563325,57.38268732,2.455032499,98.34919348,79.53713722,274.1650148,42,204281,45739,108,2,4,27,158634,47.1,36.9,58536,8.6,13649,7.9,12591,13.0,20561,3.9,6229,4
48255,15650,1839,1894,2745,2530,1898,1682,1515,896,651,13795,1456,164,79,5,151,15650,134,3012,11.5,9.1,2.4,5.8,0.4,6.2,2498,3840,2631,1511,2751,48743,43434,54052,6845,6652,193,48743,224.8,199.9,72.9,66.5,6.2,5.4,5.398085036,3.185960693,0.285171563,5.921535706,5.241049835,18.48326127,0,15051,2900,1577,43,48,255,12303,49.5,38.4,4724,7.6,941,7.1,873,13.6,1673,3.3,405,6
55035,104534,11887,13806,19853,13595,10868,12097,11595,6852,3981,95917,1287,670,4595,72,1993,104534,860,4598,11.4,7.5,3.9,1.3,3.2,4.4,4179,16361,23529,20548,12906,60111,57192,63030,59280,57735,1545,60111,264.9,238.3,94.6,86.4,7.9,7.1,54.68034329,33.085114,2.391478349,54.87813474,58.90588774,165.3716269,48,102388,20349,1802,49,55,35,83207,34.8,30.1,25045,6.0,5017,5.8,4859,8.3,6926,2.6,2185,4
12001,269956,28015,34607,66269,34258,26618,27729,27545,16277,8638,188584,55575,971,16900,215,7711,269956,3136,14487,10.5,7.5,3.0,6.3,2.4,8.7,12112,34631,44794,67724,50922,51026,49332,52720,137339,132846,4493,51026,265.2,240.7,86.8,80.1,6.9,6.0,156.6554884,77.22507206,2.750343121,146.9595783,104.9439679,368.862838,210,259865,47766,289,9,12,1,221415,36.6,28.4,62882,6.1,13436,6.9,15311,10.2,22543,2.7,6046,3
31167,5970,791,822,652,689,658,845,800,412,301,5755,65,50,19,1,80,5970,-7,0,11.2,5.5,5.7,0.2,-6.9,-6.7,286,1314,1791,676,446,66228,61659,70797,3468,3383,85,66228,239.2,214.5,88.2,80.3,6.8,6.2,3.233687596,2.543627946,0.287782724,2.766427474,3.898991742,8.494232009,0,6020,1401,681,27,31,167,4471,39.1,31.3,1399,7.2,324,7.1,316,10.6,475,3.0,133,5
27131,66523,7832,9870,10060,8129,7710,8607,7392,4288,2635,59438,3851,460,1544,76,1154,66523,350,7308,11.7,7.8,3.9,2.4,-0.9,1.4,3971,12895,13275,11456,5718,67024,61960,72088,36852,35832,1020,67024,302.7,265.0,104.9,96.0,7.4,6.6,34.14366927,21.48205858,1.505640971,38.11524191,41.56517516,111.2396003,4,65251,13206,672,23,27,131,51986,34.9,30.2,15700,6.2,3198,5.3,2735,8.7,4547,2.6,1377,5
23007,29897,2703,3529,3503,3066,3267,4611,4743,2998,1477,28949,175,142,144,14,473,29897,45,1107,7.7,11.3,-3.6,-0.2,5.4,5.2,1584,8013,6475,5474,4141,49561,47215,51907,14471,13890,581,49561,330.2,305.7,128.9,119.7,12.1,11.7,24.57157928,12.41981644,0.759485178,17.98192848,24.97365967,50.12602174,5,30177,8571,29,19,23,7,24662,39.2,30.2,7448,8.4,2066,8.9,2190,11.2,2756,3.3,824,6
55033,45131,4761,6709,8523,5046,4881,5437,5030,2967,1777,42557,380,236,1308,27,623,45131,432,3260,10.0,7.5,2.6,0.9,6.1,7.0,1735,9221,8534,7586,5213,57506,53281,61731,24449,23703,746,57506,264.9,238.3,94.6,86.4,7.9,7.1,23.60742508,14.28400597,1.032485214,23.69281859,25.43174106,71.39674069,0,44260,9015,1260,49,55,33,36259,39.3,34.4,12473,6.1,2226,6.1,2209,8.5,3071,2.7,966,5
16037,4280,387,428,329,409,453,619,861,570,224,4107,24,37,15,2,95,4280,128,21,10.2,8.1,2.1,0.2,28.0,28.2,335,944,1156,729,625,47682,42438,52926,2190,2102,88,47682,192.6,181.6,73.9,68.9,5.8,5.5,1.678615079,1.507825754,0.109793137,0.949100677,2.249539393,3.40358726,0,4141,1641,236,12,16,37,3537,41.8,29.6,1047,10.3,365,9.5,337,14.6,518,4.1,144,6
35039,39006,5003,5067,4471,4447,4413,5176,5327,3326,1776,29999,332,7528,299,87,761,39006,-185,425,11.3,11.3,0.0,0.7,-5.3,-4.7,3669,8328,9727,4923,8498,41511,36886,46136,16670,15802,868,41511,244.8,213.8,91.1,82.1,7.7,7.3,19.0243387,9.903080421,0.763207326,18.22390175,21.12781255,53.8712683,8,39455,9932,1150,31,35,39,29885,47.0,33.8,10101,8.5,2546,7.3,2172,17.2,5134,4.4,1304,5
39143,58799,6808,7581,6673,6886,7020,8351,8037,4652,2791,54891,1996,217,252,10,1433,58799,-313,902,10.7,10.5,0.2,0.1,-5.6,-5.5,3993,17290,13056,6545,5769,53978,49921,58035,30748,29352,1396,53978,292.7,248.6,93.7,83.7,8.3,7.1,30.37674176,11.2472917,0.975838368,39.76792853,27.19269183,114.595617,18,59559,14131,1309,35,39,143,45680,43.5,34.7,15851,8.7,3987,9.8,4478,13.0,5931,3.3,1490,5
16067,20825,3383,3047,2722,2399,2224,2425,2270,1463,892,19660,164,475,122,12,392,20825,29,82,15.0,8.1,6.9,0.6,-6.2,-5.5,2763,3784,4544,1711,2577,53447,49672,57222,11031,10753,278,53447,192.6,181.6,73.9,68.9,5.8,5.5,8.167560517,7.336558721,0.534215441,4.617995699,10.94548081,16.56067867,0,20448,4407,474,12,16,67,14920,45.2,32.2,4804,8.3,1235,8.0,1201,13.2,1967,3.6,531,5
28127,26758,3221,3687,3396,3113,3191,3567,3403,2092,1088,16807,9423,97,128,38,265,26758,-184,607,10.9,11.9,-1.0,0.3,-6.0,-5.7,4002,6051,5871,2288,5200,38173,34182,42164,10931,10439,492,38173,191.3,174.8,65.9,61.2,7.1,6.7,18.68964584,0.958673109,0.886996615,10.56332332,9.828639257,30.29227833,0,27215,6069,741,24,28,127,20434,56.8,42.0,8582,9.8,2009,11.2,2288,16.8,3427,4.0,824,3
19041,16134,1983,2004,1731,1965,1766,2109,2210,1323,1043,15602,144,50,135,1,202,16134,-19,234,11.7,10.3,1.4,0.7,-3.2,-2.5,745,3906,4210,2584,1531,56338,51388,61288,8583,8310,273,56338,218.2,193.1,84.8,77.9,6.9,6.5,9.825134143,4.360478368,0.603208028,6.533049654,11.046886,20.89246787,0,16387,4559,13,15,19,41,12482,41.5,32.7,4082,8.0,1001,7.4,929,10.9,1356,3.2,401,5
27003,353813,45234,46654,42246,49400,45810,52528,39616,21782,10543,299084,24283,3086,16998,217,10145,353813,3292,2961,12.0,6.1,5.9,0.9,2.6,3.5,14385,65852,85702,70007,19568,82284,79732,84836,196586,191154,5432,82284,302.7,265.0,104.9,96.0,7.4,6.6,181.5984555,114.2556949,8.007987448,202.721887,221.0708976,591.6452459,35,344861,63313,894,23,27,3,269417,40.1,33.1,89177,5.6,15192,5.0,13569,8.6,23246,2.5,6701,2
25013,470406,53262,62294,67112,58543,54754,64353,56337,33046,20705,389390,51032,3736,12723,834,12691,470406,2138,15129,10.4,9.7,0.7,9.1,-5.3,3.8,46509,93236,90654,85913,76016,52682,50400,54964,231265,220606,10659,52682,449.5,353.7,134.3,114.6,9.6,7.3,426.9138762,147.6206028,5.111516717,626.5356424,134.3306593,1412.277992,119,469188,103567,826,21,25,13,369266,41.3,32.0,118165,7.3,27022,7.3,27003,10.5,38894,3.2,11860,3
55097,70942,7253,9680,12774,7996,7513,9287,8619,4994,2826,66631,685,337,2192,27,1070,70942,334,3319,9.6,7.1,2.4,1.7,0.6,2.3,3001,14302,13283,14423,7635,59032,54982,63082,39282,38102,1180,59032,264.9,238.3,94.6,86.4,7.9,7.1,37.10881545,22.4532129,1.622976802,37.24304661,39.97648122,112.229456,12,70371,15091,1306,49,55,97,57277,37.9,32.2,18443,6.2,3574,5.9,3397,8.6,4938,2.7,1541,5
19051,9017,1497,1346,997,967,959,1074,1065,646,466,8839,20,28,29,0,101,9017,26,107,18.5,8.8,9.8,0.0,-7.0,-7.0,937,1888,1614,1145,1130,54830,49672,59988,4251,4138,113,54830,218.2,193.1,84.8,77.9,6.9,6.5,5.491089288,2.43699228,0.337122027,3.651202971,6.173904241,11.67642139,0,8834,2110,590,15,19,51,6370,44.0,34.7,2210,8.2,524,8.2,521,11.3,718,3.2,206,5
1113,57781,7989,7264,8263,7802,7032,7630,6332,3656,1813,28865,26397,359,507,162,1491,57781,753,574,13.2,11.4,1.8,-0.6,11.9,11.3,6495,12583,13434,6438,12384,39104,35751,42457,23753,22798,955,39104,217.1,196.7,77.2,71.2,7.6,6.9,29.99064357,6.324396654,1.193951518,27.01167543,22.08219243,74.97069829,8,58480,10680,56,0,1,113,43813,51.1,38.3,16780,8.2,3613,9.4,4127,15.6,6821,3.6,1584,3
34023,829685,97458,106282,109088,114822,112365,113956,91799,52255,31660,499978,97378,5315,207895,959,18160,829685,2001,23360,10.9,7.6,3.3,8.5,-9.4,-0.9,57848,146032,121282,242021,65823,87666,84576,90756,435053,419262,15791,87666,306.5,271.0,97.7,87.5,7.6,6.7,513.8195957,173.4152777,7.636977859,658.4565057,252.2065371,1459.221574,185,837288,164627,280,30,34,23,649495,36.3,25.7,166920,5.6,36449,5.1,33095,11.2,72495,2.6,16736,2
30057,8768,747,753,835,1065,857,1193,1748,1112,458,8435,39,67,57,1,169,8768,380,163,7.8,9.1,-1.3,14.5,31.0,45.5,302,2185,2118,1868,801,53031,48581,57481,4488,4329,159,53031,247.1,236.2,91.5,88.0,9.8,9.4,4.15989005,3.227216289,0.462210006,2.839290034,4.844951309,9.508320115,0,7902,3066,44,26,30,57,7399,34.8,27.8,2057,8.3,612,7.1,528,11.2,825,3.3,246,6
39165,232173,29062,33848,25217,29628,33012,33482,25385,14871,7668,204755,8584,491,14078,263,4002,232173,3314,5494,10.0,8.0,2.1,1.6,10.7,12.3,9904,39228,38397,64179,11709,87391,83375,91407,116814,112310,4504,87391,292.7,248.6,93.7,83.7,8.3,7.1,119.9452247,44.41091611,3.85318324,157.0271479,107.3727247,452.4908277,57,223868,42520,438,35,39,165,174903,40.9,29.3,51247,6.2,10922,6.7,11801,9.9,17248,2.5,4344,2
22127,14134,1634,1616,1847,1791,1791,1919,1726,1171,639,9374,4373,123,34,3,227,14134,-201,1761,12.5,14.7,-2.2,-0.1,-11.7,-11.8,1902,4452,2345,1467,2829,40133,36045,44221,4925,4616,309,40133,260.3,231.8,84.1,75.8,9.1,7.8,7.170157456,2.326358193,0.479223722,7.603885254,5.435246261,22.72673004,5,14631,3354,793,18,22,127,11166,52.9,39.4,4399,10.0,1119,11.4,1271,15.9,1776,4.0,443,6
39009,65818,5093,11138,16446,7345,6426,7045,6820,3665,1840,59795,1891,236,2346,20,1530,65818,-846,9543,7.8,7.4,0.3,3.8,-17.1,-13.3,3827,12773,9148,10892,17237,40416,36653,44179,27741,26141,1600,40416,292.7,248.6,93.7,83.7,8.3,7.1,34.00289783,12.58991216,1.092326905,44.51513665,30.43875901,128.2752142,0,65563,11147,1284,35,39,9,56250,42.0,33.4,18788,6.9,3885,8.8,4928,10.3,5801,2.8,1553,5
36105,75498,8661,9051,8922,8832,8967,11511,10117,6477,2960,63931,7465,566,1313,55,2168,75498,419,3791,11.1,10.3,0.8,2.8,2.0,4.8,7344,17834,15609,12314,11834,51985,47707,56263,35947,34475,1472,51985,375.1,304.1,112.9,94.8,10.2,7.4,48.72045315,34.35659265,0.64131276,80.04819517,25.03437764,188.9477379,10,75783,18426,569,32,36,105,59497,49.5,37.5,22311,8.5,5041,9.5,5660,12.6,7502,3.4,1997,6
28157,8792,981,1048,1269,1225,947,1177,1168,611,366,2488,6206,23,8,2,65,8792,-66,1112,9.9,13.6,-3.7,0.0,-3.6,-3.6,1760,2533,1127,865,2325,29900,26899,32901,2765,2530,235,29900,191.3,174.8,65.9,61.2,7.1,6.7,6.140943503,0.314995664,0.291444586,3.470840072,3.229441526,9.953274201,0,9084,2046,444,24,28,157,6925,61.2,48.6,3366,11.2,777,12.5,863,20.8,1437,5.0,343,6
